label,text
0,thank you. do you generally date the brothas?
1,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
0,yes.mum lookin strong:)
0,remind me how to get there and i shall do so
0,boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & illspeak 2u soonlots of loveme xxxx.
1,someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline 09111032124 . pobox12n146tf150p
0,hi.:)technical support.providing assistance to us customer through call and email:)
0,"if i let you do this, i want you in the house by 8am."
0,"good afternon, my love. how are today? i hope your good and maybe have some interviews. i wake and miss you babe. a passionate kiss from across the sea"
1,you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx
0,see you there!
0,what you did in  leave.
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
0,i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx
0,how is it possible to teach you. and where.
0,good morning plz call me sir
0,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya
0,hey i booked the kb on sat already... what other lessons are we going for ah? keep your sat night free we need to meet and confirm our lodging
0,ok i am on the way to railway
0,we're on the opposite side from where we dropped you off
0,soon you will have the real thing princess! do i make you wet? :)
0,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"indians r poor but india is not a poor country. says one of the swiss bank directors. he says that "" &lt;#&gt;  lac crore"" of indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. can give  &lt;#&gt;  crore jobs to all indians. from any village to delhi 4 lane roads. forever free power suply to more than  &lt;#&gt;  social projects. every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. no need of world bank &amp; imf loan. think how our money is blocked by rich politicians. we have full rights against corrupt politicians. itna forward karo ki pura india padhe.g.m."""
0,"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*"
0,"it‘s £6 to get in, is that ok?"
0,don know:)this week i'm going to tirunelvai da.
0,neva mind it's ok..
