label,text
0,neft transaction with reference number  &lt;#&gt;  for rs. &lt;decimal&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;time&gt; : &lt;#&gt;
0,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
0,"how long before you get reply, just defer admission til next semester"
0,maybe you should find something else to do instead???
0,with my sis lor... we juz watched italian job.
0,you dont know you jabo me abi.
0,just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.
1,"urgent! your mobile no 077xxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362206 asap! box97n7qp, 150ppm"
0,i will cal you sir. in meeting
0,ah you see. you have to be in the lingo. i will let you know wot on earth it is when has finished making it!
0,how are you with money...as in to you...money aint a thing....how are you sha!
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,"okay. no no, just shining on. that was meant to be signing, but that sounds better."
0,guess he wants alone time. we could just show up and watch when they do..
0,ha... both of us doing e same thing. but i got tv 2 watch. u can thk of where 2 go tonight or u already haf smth in mind...
0,"sorry, i'll call later"
0,i've got it down to a tea. not sure which flavour
0,"sorry, i'll call later"
0,did he just say somebody is named tampa
0,u too...
0,this pain couldn't have come at a worse time.
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
0,sir send to group mail check it.
0,u're welcome... caught u using broken english again...
0,raviyog peripherals bhayandar east
0,call me when you get the chance plz &lt;3
0,hey... very inconvenient for your sis a not huh?
0,"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week."
0,wow so healthy. old airport rd lor. cant thk of anything else. but i'll b bathing my dog later.
0,text her. if she doesnt reply let me know so i can have her log in
0,aathi..where are you dear..
1,sexy singles are waiting for you! text your age followed by your gender as wither m or f e.g.23f. for gay men text your age followed by a g. e.g.23g.
0,2 laptop... i noe infra but too slow lar... i wan fast one
0,thanks for loving me so. you rock
1,network operator. the service is free. for t & c's visit 80488.biz
1,you have 1 new voicemail. please call 08719181513.
1,urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm
0,"that day ü say ü cut ur hair at paragon, is it called hair sense? do ü noe how much is a hair cut?"
0,hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you
0,its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,and miss vday the parachute and double coins??? u must not know me very well...
0,"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. .."
0,when u wana see it then
0,quite lor. but dun tell him wait he get complacent...
0,i dont have that much image in class.
0,i plane to give on this month end.
1,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2
1,wanna have a laugh? try chit-chat on your mobile now! logon by txting the word: chat and send it to no: 8883 cm po box 4217 london w1a 6zf 16+ 118p/msg rcvd
0,yo sorry was in the shower sup
1,"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)"
0,ok lor.
1,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy"
1,rt-king pro video club>> need help? info@ringtoneking.co.uk or call 08701237397 you must be 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!
1,sex up ur mobile with a free sexy pic of jordan! just text babe to 88600. then every wk get a sexy celeb! pocketbabe.co.uk 4 more pics. 16 £3/wk 087016248
0,3 pa but not selected.
0,good morning princess! how are you?
0,lol ... have you made plans for new years?
0,ok lor...
0,"aight, see you in a bit"
0,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg  kanagu
0,the greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,"night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs!"
0,i donno its in your genes or something
0,i just cooked a rather nice salmon a la you
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,can you pls send me that company name. in saibaba colany
0,please sen :)my kind advice :-)please come here and try:-)
0,haf u found him? i feel so stupid da v cam was working.
0,"sir, you will receive the account no another 1hr time. sorry for the delay."
0,i'm not coming home 4 dinner.
0,please dont say like that. hi hi hi
0,i like cheap! but i‘m happy to splash out on the wine if it makes you feel better..
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(£1.50p. m)
0,sary just need tim in the bollox &it hurt him a lot so he tol me!
0,will do. have a good day
0,hey what how about your project. started aha da.
0,"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla.."
0,yup i thk so until e shop closes lor.
0,its not the same here. still looking for a job. how much do ta's earn there.
0,i know you are serving. i mean what are you doing now.
1,adult 18 content your video will be with you shortly
0,"well the weather in cali's great. but its complexities are great. you need a car to move freely, its taxes are outrageous. but all in all its a great place. the sad part is i missing home."
1,"congratulations - thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08712103738 now! only 10p per minute. bt-national-rate"
0,"aight, we'll head out in a few"
1,"download as many ringtones as u like no restrictions, 1000s 2 choose. u can even send 2 yr buddys. txt sir to 80082 £3"
0,s.i think he is waste for rr..
0,"probably not, i'm almost out of gas and i get some cash tomorrow"
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,wherre's my boytoy ? :-(
0,and how's your husband.
0,"fyi i'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,ambrith..madurai..met u in arun dha marrge..remembr?
0,yup. wun believe wat? u really neva c e msg i sent shuhui?
0,"well, i'm glad you didn't find it totally disagreeable ... lol"
0,try neva mate!!
0,lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow
0,if we win its really no 1 side for long time.
0,"this is one of the days you have a billion classes, right?"
0,ya but it cant display internal subs so i gotta extract them
0,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"
0,hows the street where the end of library walk is?
0,i cant pick the phone right now. pls send a message
0,aiyar sorry lor forgot 2 tell u...
0,"my friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,i cant keep talking to people if am not sure i can pay them if they agree to price. so pls tell me what you want to really buy and how much you are willing to pay
0,have your lunch and come quickly and open the door:)
0,"haha good to hear, i'm officially paid and on the market for an 8th"
0,been up to ne thing interesting. did you have a good birthday? when are u wrking nxt? i started uni today.
0,dude just saw a parked car with its sunroof popped up. sux
0,i thought we were doing a king of the hill thing there.
1,todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.
0,"sorry, i'll call later"
0,k..k...from tomorrow onwards started ah?
0,"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?"
0,"piggy, r u awake? i bet u're still sleeping. i'm going 4 lunch now..."
0,"that's fine, i'll bitch at you about it later then"
0,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
0,we are both fine. thanks
1,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
0,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
0,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.
0,"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment."
0,sorry . i will be able to get to you. see you in the morning.
0,oh gei. that happend to me in tron. maybe ill dl it in 3d when its out
0,"shit babe.. thasa bit messed up.yeh, she shudvetold u. did urgran know?neway, illspeak 2 u2moro wen im not asleep..."
0,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,ok then u tell me wat time u coming later lor.
0,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...
0,you know there is. i shall speak to you in  &lt;#&gt;  minutes then
0,the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.
0,onum ela pa. normal than.
0,"fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p.s this is my dads fone, -no credit"
0,match started.india  &lt;#&gt;  for 2
0,what year. and how many miles.
0,i wil be there with in  &lt;#&gt;  minutes. got any space
0,when are you going to ride your bike?
0,"how long has it been since you screamed, princess?"
0,ok....take care.umma to you too...
0,u can call now...
0,horrible bf... i now v hungry...
0,huh so late... fr dinner?
0,i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,"oh, i will get paid. the most outstanding one is for a commercial i did for hasbro...in august! they made us jump through so many hoops to get paid. still not."
0,"the last thing i ever wanted to do was hurt you. and i didn't think it would have. you'd laugh, be embarassed, delete the tag and keep going. but as far as i knew, it wasn't even up. the fact that you even felt like i would do it to hurt you shows you really don't know me at all. it was messy wednesday, but it wasn't bad. the problem i have with it is you have the time to clean it, but you choose not to. you skype, you take pictures, you sleep, you want to go out. i don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. you used to be good about at least making the bed."
1,customer loyalty offer:the new nokia6650 mobile from only £10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg
0,my uncles in atlanta. wish you guys a great semester.
0,taka lor. wat time u wan 2 come n look 4 us?
0,nope i'll come online now..
0,i'm really sorry i lit your hair on fire
0,we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.
0,"jay told me already, will do"
0,"hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger."
0,"some friends want me to drive em someplace, probably take a while"
0,"helloooo... wake up..! ""sweet"" ""morning"" ""welcomes"" ""you"" ""enjoy"" ""this day"" ""with full of joy"".. ""gud mrng""."
0,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,still in customer place
0,okie ü wan meet at bishan? cos me at bishan now. i'm not driving today.
0,haf u eaten? wat time u wan me 2 come?
0,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
1,"congrats! 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid your mates, play java games, dload polyph music, noline rentl."
0,"no, its true..k,do u knw dis no. &lt;#&gt; ?"
0,havent still waitin as usual... ü come back sch oredi?
0,water logging in desert. geoenvironmental implications.
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
